Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
80.0,21534273.0,11.0,15.0,2772.0,22767.0,1359.0,6.0,252.0,547.3154483,4380.0,0.0,1517.8,1119.939297,1185.969919,1.207377653,861370.92,2742573.989,9999820.0,0.0,21500000.0,2153427.3,4121010.528,9999820.0,1.0,20300000.0,1448168.357,3619033.232,10100000.0,48.0,1.0,0.0,0.0,0.0,220.0,312.0,0.510813623,0.696564031,0.0,4380.0,996.2222222,1089.460535,1186924.256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1034.538462,252.0,1517.8,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2772.0,15.0,22767.0,256.0,317.0,10.0,20.0,198751.5,102952.626,271550.0,125953.0,9938733.0,86390.06388,9999820.0,9877646.0,192.168.10.15-54.87.6.131-53543-80-6,192.168.10.15,53543.0,54.87.6.131,6.0,5/7/2017 10:42,2017-07-05T10:42:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-4372032e2f78
80.0,5629007.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710604908,1876335.667,3249282.577,5628284.0,147.0,5629007.0,2814503.5,3979286.545,5628284.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.532953681,0.177651227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-60788-80-6,172.16.0.1,60788.0,192.168.10.50,6.0,6/7/2017 10:29,2017-07-06T10:29:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-0eb3563b95c7
80.0,5767254.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693570978,1922418.0,3328963.559,5766374.0,154.0,5767254.0,2883627.0,4076819.904,5766374.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.520178234,0.173392745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53732-80-6,172.16.0.1,53732.0,192.168.10.50,6.0,6/7/2017 9:31,2017-07-06T09:31:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-f8c20c3b4809
8080.0,84603.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,4066.049667,82.73938276,14100.5,33741.35734,82973.0,19.0,84603.0,28201.0,48370.64251,84054.0,49.0,83540.0,41770.0,58269.84141,82973.0,567.0,0.0,0.0,0.0,0.0,92.0,72.0,47.27964729,35.45973547,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2872-8080-6,192.168.10.8,2872.0,205.174.165.73,6.0,7/7/2017 10:38,2017-07-07T10:38:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-5b41918f9c5b
80.0,85151069.0,8.0,5.0,412.0,11595.0,412.0,0.0,51.5,145.6639969,10136.0,0.0,2319.0,4414.366206,141.0082121,0.152669839,7095922.417,24500000.0,85000000.0,0.0,85000000.0,12100000.0,32100000.0,85000000.0,0.0,150390.0,37597.5,66015.86917,136137.0,84.0,0.0,0.0,0.0,0.0,264.0,168.0,0.09395067,0.058719169,0.0,10136.0,857.6428571,2699.107363,7285180.555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,923.6153846,51.5,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,412.0,5.0,11595.0,274.0,235.0,1.0,32.0,1013.0,0.0,1013.0,1013.0,85000000.0,0.0,85000000.0,85000000.0,172.16.0.1-192.168.10.50-59514-80-6,172.16.0.1,59514.0,192.168.10.50,6.0,5/7/2017 10:45,2017-07-05T10:45:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-7fdcc87b25b1
2399.0,13.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,615384.6154,153846.1538,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,76923.07692,76923.07692,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-49008-2399-6,172.16.0.1,49008.0,192.168.10.50,6.0,7/7/2017 3:09,2017-07-07T15:09:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-1eb15b7cb7c5
80.0,930012.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,12501.98922,8.602039544,132858.8571,349625.2676,925731.0,97.0,3326.0,1663.0,2214.658439,3229.0,97.0,929775.0,232443.75,462193.5523,925731.0,194.0,0.0,0.0,0.0,0.0,72.0,112.0,3.225764829,5.376274715,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-16215-80-6,172.16.0.1,16215.0,192.168.10.50,6.0,7/7/2017 3:58,2017-07-07T15:58:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-042dced83824
40004.0,15260.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.1231979,5086.666667,8460.245288,14853.0,4.0,15260.0,5086.666667,8460.245288,14853.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,262.1231979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,378.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.16-35.186.228.179-40004-443-6,35.186.228.179,443.0,192.168.10.16,6.0,5/7/2017 1:44,2017-07-05T13:44:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-6fcb2e47d0ba
8080.0,64265.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,5306.154205,108.9239866,10710.83333,25244.85237,62238.0,50.0,64265.0,21421.66667,36456.04208,63516.0,69.0,62830.0,31415.0,43590.30463,62238.0,592.0,0.0,0.0,0.0,0.0,92.0,72.0,62.24227807,46.68170855,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51608-8080-6,192.168.10.14,51608.0,205.174.165.73,6.0,7/7/2017 10:27,2017-07-07T10:27:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-6bb4cf0d7edb
80.0,428907.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,27108.44076,20.98356986,53613.375,143873.4077,409310.0,1.0,19047.0,9523.5,13466.84865,19046.0,1.0,428762.0,85752.4,181062.5094,409310.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,6.994523288,13.98904658,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-58226-80-6,172.16.0.1,58226.0,192.168.10.50,6.0,7/7/2017 4:00,2017-07-07T16:00:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-6bd19ae4f31d
80.0,955198.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,12178.62684,9.422130281,119399.75,337399.1546,954420.0,3.0,636.0,318.0,158.391919,430.0,206.0,955143.0,191028.6,426748.8431,954420.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,3.140710094,6.281420187,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-26014-80-6,172.16.0.1,26014.0,192.168.10.50,6.0,7/7/2017 4:04,2017-07-07T16:04:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-70fa54b0f2e4
53.0,314.0,2.0,2.0,102.0,224.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,0.0,1038216.561,12738.8535,104.6666667,94.49514979,188.0,2.0,2.0,2.0,0.0,2.0,2.0,188.0,188.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,40.0,40.0,6369.426752,6369.426752,51.0,112.0,75.4,33.41107601,1116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.25,51.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,102.0,2.0,224.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.50-53-46383-17,192.168.10.50,46383.0,192.168.10.3,17.0,5/7/2017 4:44,2017-07-05T16:44:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-95dbb0e36e06
2111.0,11.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,727272.7273,181818.1818,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,90909.09091,90909.09091,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-44029-2111-6,172.16.0.1,44029.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-382a248fe51e
80.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6349.206349,315.0,0.0,315.0,315.0,315.0,315.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6349.206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1439.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-33580-80-6,172.16.0.1,33580.0,192.168.10.50,6.0,6/7/2017 10:32,2017-07-06T10:32:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-1f3e4be444af
53.0,31148.0,2.0,2.0,68.0,324.0,34.0,34.0,34.0,0.0,162.0,162.0,162.0,0.0,12585.07769,128.4191601,10382.66667,17937.42095,31095.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,80.0,64.20958007,64.20958007,34.0,162.0,85.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.5,34.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,324.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.51-53-4213-17,192.168.10.51,4213.0,192.168.10.3,17.0,5/7/2017 12:09,2017-07-05T12:09:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-a9df9c9525ec
8080.0,1022331.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,17.60682206,5.868940686,204466.2,279276.6649,512637.0,351.0,1021680.0,510840.0,3307.845522,513179.0,508501.0,1021980.0,510990.0,3249.862766,513288.0,508692.0,0.0,0.0,0.0,0.0,92.0,60.0,2.934470343,2.934470343,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51855-8080-6,192.168.10.14,51855.0,205.174.165.73,6.0,7/7/2017 11:06,2017-07-07T11:06:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-feffde72565d
80.0,5058590.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790734177,1686196.667,2919814.481,5057708.0,122.0,5058590.0,2529295.0,3575715.956,5057708.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.593050633,0.197683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-46360-80-6,172.16.0.1,46360.0,192.168.10.50,6.0,6/7/2017 9:54,2017-07-06T09:54:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-a3620ad7afa8
80.0,99745336.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,116.9277729,0.14035744,7672718.154,25500000.0,92100000.0,0.0,99700000.0,14200000.0,34500000.0,92100000.0,0.0,52370.0,10474.0,22761.7497,51186.0,4.0,0.0,0.0,0.0,0.0,172.0,132.0,0.080204251,0.060153189,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,991.0,0.0,991.0,991.0,49800000.0,59800000.0,92100000.0,7564822.0,172.16.0.1-192.168.10.50-62617-80-6,172.16.0.1,62617.0,192.168.10.50,6.0,7/7/2017 4:13,2017-07-07T16:13:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-b57b051a3adb
80.0,8700752.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.758382264,0.459730377,2900250.667,5022522.436,8699760.0,4.0,8700752.0,2900250.667,5022522.436,8699760.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.459730377,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,992.0,0.0,992.0,992.0,8699760.0,0.0,8699760.0,8699760.0,172.16.0.1-192.168.10.50-20441-80-6,172.16.0.1,20441.0,192.168.10.50,6.0,7/7/2017 4:00,2017-07-07T16:00:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-a0c5d1ca510c
2987.0,54.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18518.51852,18518.51852,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,16393.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2987-8080-6,205.174.165.73,8080.0,192.168.10.8,6.0,7/7/2017 10:50,2017-07-07T10:50:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-4dc7f5f92de8
53729.0,18.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55555.55556,55555.55556,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-205.174.165.73-53729-8080-6,205.174.165.73,8080.0,192.168.10.5,6.0,7/7/2017 10:44,2017-07-07T10:44:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-f47a8febab31
80.0,6558938.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.573911203,0.762318534,1639734.5,3275462.892,6552927.0,0.0,6558938.0,1639734.5,3275462.892,6552927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.762318534,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,6011.0,0.0,6011.0,6011.0,6552927.0,0.0,6552927.0,6552927.0,172.16.0.1-192.168.10.50-30858-80-6,172.16.0.1,30858.0,192.168.10.50,6.0,7/7/2017 4:08,2017-07-07T16:08:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-2eaac0d8e381
80.0,101013606.0,8.0,6.0,383.0,11595.0,377.0,0.0,47.875,133.0031552,5792.0,0.0,1932.5,2181.008184,118.5780854,0.138595191,7770277.385,28000000.0,101000000.0,1.0,101000000.0,14400000.0,38100000.0,101000000.0,1.0,126248.0,25249.6,50337.24282,114894.0,46.0,0.0,0.0,0.0,0.0,252.0,200.0,0.079197252,0.059397939,0.0,5792.0,798.5333333,1620.596313,2626332.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,855.5714286,47.875,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,383.0,6.0,11595.0,274.0,235.0,2.0,20.0,4000.0,0.0,4000.0,4000.0,101000000.0,0.0,101000000.0,101000000.0,172.16.0.1-192.168.10.50-43982-80-6,172.16.0.1,43982.0,192.168.10.50,6.0,5/7/2017 10:55,2017-07-05T10:55:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-b60914210a4b
80.0,98744802.0,6.0,6.0,372.0,11595.0,372.0,0.0,62.0,151.8683641,5803.0,0.0,1932.5,2183.927448,121.1911894,0.121525384,8976800.182,29800000.0,98700000.0,1.0,98700000.0,19700000.0,44100000.0,98700000.0,1.0,65448.0,13089.6,26430.70124,60226.0,49.0,0.0,0.0,0.0,0.0,200.0,200.0,0.060762692,0.060762692,0.0,5803.0,920.5384615,1717.006436,2948111.103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,997.25,62.0,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,372.0,6.0,11595.0,274.0,235.0,1.0,32.0,3.0,0.0,3.0,3.0,98700000.0,0.0,98700000.0,98700000.0,172.16.0.1-192.168.10.50-42880-80-6,172.16.0.1,42880.0,192.168.10.50,6.0,5/7/2017 10:52,2017-07-05T10:52:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-d92bf1df9d38
80.0,4027940.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.958380711,0.993063452,1342646.667,2325528.779,4027936.0,1.0,4027940.0,1342646.667,2325528.779,4027936.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.993063452,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-27620-80-6,172.16.0.1,27620.0,192.168.10.50,6.0,7/7/2017 4:06,2017-07-07T16:06:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-36419ec91553
80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,15151.51515,15151.51515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.0,1174.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-48056-80-6,172.16.0.1,48056.0,192.168.10.50,6.0,6/7/2017 9:56,2017-07-06T09:56:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-40e35a996bbc
5800.0,45.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22222.22222,22222.22222,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-51887-5800-6,172.16.0.1,51887.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-4f803fe5ddba
80.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,47619.04762,47619.04762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.0,1176.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-49824-80-6,172.16.0.1,49824.0,192.168.10.50,6.0,6/7/2017 9:27,2017-07-06T09:27:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-96d7294050f7
